id,date,online_hours,day,gender,age,number_of_kids
437227,25/06/17,0,6,FEMALE,35,3
437227,24/06/17,0,5,FEMALE,35,3
437227,23/06/17,5,4,FEMALE,35,3
437227,22/06/17,3,3,FEMALE,35,3
430050,28/06/17,1,2,MALE,58,0
430050,27/06/17,5,1,MALE,58,0
430050,26/06/17,1,0,MALE,58,0
430050,25/06/17,0,6,MALE,58,0
430050,24/06/17,7,5,MALE,58,0
430050,23/06/17,2,4,MALE,58,0
430050,22/06/17,4,3,MALE,58,0
930237,28/06/17,1,2,FEMALE,47,3
930237,27/06/17,2,1,FEMALE,47,3
930237,26/06/17,5,0,FEMALE,47,3
930237,25/06/17,0,6,FEMALE,47,3
930237,24/06/17,0,5,FEMALE,47,3
930237,23/06/17,5,4,FEMALE,47,3
930237,22/06/17,1,3,FEMALE,47,3
380457,28/06/17,4,2,MALE,51,1
380457,27/06/17,7,1,MALE,51,1
380457,26/06/17,0,0,MALE,51,1
380457,25/06/17,0,6,MALE,51,1
380457,24/06/17,0,5,MALE,51,1
380457,23/06/17,8,4,MALE,51,1
380457,22/06/17,7,3,MALE,51,1
347290,28/06/17,1,2,FEMALE,74,2
347290,27/06/17,2,1,FEMALE,74,2
347290,26/06/17,2,0,FEMALE,74,2
347290,25/06/17,2,6,FEMALE,74,2
347290,24/06/17,2,5,FEMALE,74,2
347290,23/06/17,1,4,FEMALE,74,2
347290,22/06/17,3,3,FEMALE,74,2
964452,28/06/17,7,2,MALE,31,1
964452,27/06/17,6,1,MALE,31,1
964452,26/06/17,6,0,MALE,31,1
964452,25/06/17,10,6,MALE,31,1
964452,24/06/17,6,5,MALE,31,1
964452,23/06/17,6,4,MALE,31,1
964452,22/06/17,10,3,MALE,31,1
748292,28/06/17,2,2,FEMALE,26,2
748292,27/06/17,0,1,FEMALE,26,2
748292,26/06/17,0,0,FEMALE,26,2
748292,25/06/17,3,6,FEMALE,26,2
748292,24/06/17,4,5,FEMALE,26,2
748292,23/06/17,1,4,FEMALE,26,2
748292,22/06/17,4,3,FEMALE,26,2
205254,28/06/17,0,2,MALE,33,0
205254,27/06/17,7,1,MALE,33,0
205254,26/06/17,9,0,MALE,33,0
205254,25/06/17,7,6,MALE,33,0
205254,24/06/17,8,5,MALE,33,0
205254,23/06/17,9,4,MALE,33,0
205254,22/06/17,0,3,MALE,33,0
604257,28/06/17,7,2,MALE,22,4
604257,27/06/17,7,1,MALE,22,4
604257,26/06/17,8,0,MALE,22,4
604257,25/06/17,0,6,MALE,22,4
604257,24/06/17,0,5,MALE,22,4
604257,23/06/17,11,4,MALE,22,4
604257,22/06/17,8,3,MALE,22,4
604013,28/06/17,0,2,MALE,30,0
604013,27/06/17,10,1,MALE,30,0
604013,26/06/17,10,0,MALE,30,0
604013,25/06/17,0,6,MALE,30,0
604013,24/06/17,0,5,MALE,30,0
604013,23/06/17,9,4,MALE,30,0
604013,22/06/17,9,3,MALE,30,0
579436,28/06/17,10,2,MALE,30,4
579436,27/06/17,9,1,MALE,30,4
579436,26/06/17,8,0,MALE,30,4
579436,25/06/17,7,6,MALE,30,4
579436,24/06/17,11,5,MALE,30,4
579436,23/06/17,10,4,MALE,30,4
579436,22/06/17,0,3,MALE,30,4
228774,28/06/17,0,2,FEMALE,23,0
228774,27/06/17,2,1,FEMALE,23,0
228774,26/06/17,2,0,FEMALE,23,0
228774,25/06/17,0,6,FEMALE,23,0
228774,24/06/17,0,5,FEMALE,23,0
228774,23/06/17,3,4,FEMALE,23,0
228774,22/06/17,2,3,FEMALE,23,0
462372,28/06/17,8,2,MALE,18,3
462372,27/06/17,7,1,MALE,18,3
462372,26/06/17,7,0,MALE,18,3
462372,25/06/17,11,6,MALE,18,3
462372,24/06/17,0,5,MALE,18,3
462372,23/06/17,7,4,MALE,18,3
462372,22/06/17,8,3,MALE,18,3
867327,28/06/17,6,2,MALE,25,4
867327,27/06/17,2,1,MALE,25,4
867327,26/06/17,3,0,MALE,25,4
867327,25/06/17,0,6,MALE,25,4
867327,24/06/17,0,5,MALE,25,4
867327,23/06/17,4,4,MALE,25,4
867327,22/06/17,0,3,MALE,25,4
232704,28/06/17,0,2,MALE,45,4
232704,27/06/17,1,1,MALE,45,4
232704,26/06/17,2,0,MALE,45,4
232704,25/06/17,0,6,MALE,45,4
232704,24/06/17,8,5,MALE,45,4
232704,23/06/17,3,4,MALE,45,4
232704,22/06/17,5,3,MALE,45,4
657270,28/06/17,0,2,MALE,23,0
657270,27/06/17,1,1,MALE,23,0
657270,26/06/17,3,0,MALE,23,0
657270,25/06/17,8,6,MALE,23,0
657270,24/06/17,0,5,MALE,23,0
657270,23/06/17,2,4,MALE,23,0
657270,22/06/17,4,3,MALE,23,0
379590,28/06/17,7,2,MALE,29,0
379590,27/06/17,10,1,MALE,29,0
379590,26/06/17,8,0,MALE,29,0
379590,25/06/17,9,6,MALE,29,0
379590,24/06/17,10,5,MALE,29,0
379590,23/06/17,9,4,MALE,29,0
379590,22/06/17,10,3,MALE,29,0
783391,28/06/17,1,2,MALE,21,0
783391,27/06/17,0,1,MALE,21,0
783391,26/06/17,3,0,MALE,21,0
783391,25/06/17,10,6,MALE,21,0
783391,24/06/17,0,5,MALE,21,0
783391,23/06/17,5,4,MALE,21,0
783391,22/06/17,3,3,MALE,21,0
201479,28/06/17,5,2,MALE,74,2
201479,27/06/17,8,1,MALE,74,2
201479,26/06/17,4,0,MALE,74,2
201479,25/06/17,7,6,MALE,74,2
201479,24/06/17,0,5,MALE,74,2
201479,23/06/17,7,4,MALE,74,2
201479,22/06/17,8,3,MALE,74,2
481090,28/06/17,3,2,MALE,50,0
481090,27/06/17,2,1,MALE,50,0
481090,26/06/17,2,0,MALE,50,0
481090,25/06/17,9,6,MALE,50,0
481090,24/06/17,6,5,MALE,50,0
481090,23/06/17,4,4,MALE,50,0
481090,22/06/17,4,3,MALE,50,0
178066,28/06/17,5,2,MALE,31,3
178066,27/06/17,4,1,MALE,31,3
178066,26/06/17,2,0,MALE,31,3
178066,25/06/17,6,6,MALE,31,3
178066,24/06/17,6,5,MALE,31,3
178066,23/06/17,3,4,MALE,31,3
178066,22/06/17,1,3,MALE,31,3
888044,28/06/17,2,2,FEMALE,22,0
888044,27/06/17,2,1,FEMALE,22,0
888044,26/06/17,3,0,FEMALE,22,0
888044,25/06/17,3,6,FEMALE,22,0
888044,24/06/17,4,5,FEMALE,22,0
888044,23/06/17,0,4,FEMALE,22,0
888044,22/06/17,3,3,FEMALE,22,0
324162,28/06/17,3,2,MALE,31,0
324162,27/06/17,0,1,MALE,31,0
324162,26/06/17,2,0,MALE,31,0
324162,25/06/17,0,6,MALE,31,0
324162,24/06/17,0,5,MALE,31,0
324162,23/06/17,3,4,MALE,31,0
324162,22/06/17,4,3,MALE,31,0
185706,28/06/17,7,2,MALE,51,2
185706,27/06/17,5,1,MALE,51,2
185706,26/06/17,7,0,MALE,51,2
185706,25/06/17,6,6,MALE,51,2
185706,24/06/17,5,5,MALE,51,2
185706,23/06/17,7,4,MALE,51,2
185706,22/06/17,6,3,MALE,51,2
651784,28/06/17,9,2,MALE,25,0
651784,27/06/17,7,1,MALE,25,0
651784,26/06/17,9,0,MALE,25,0
651784,25/06/17,9,6,MALE,25,0
651784,24/06/17,10,5,MALE,25,0
651784,23/06/17,10,4,MALE,25,0
651784,22/06/17,10,3,MALE,25,0
168640,28/06/17,2,2,MALE,44,1
168640,27/06/17,3,1,MALE,44,1
168640,26/06/17,5,0,MALE,44,1
168640,25/06/17,0,6,MALE,44,1
168640,24/06/17,8,5,MALE,44,1
168640,23/06/17,3,4,MALE,44,1
168640,22/06/17,1,3,MALE,44,1
158690,28/06/17,5,2,FEMALE,44,2
158690,27/06/17,5,1,FEMALE,44,2
158690,26/06/17,7,0,FEMALE,44,2
158690,25/06/17,7,6,FEMALE,44,2
158690,24/06/17,7,5,FEMALE,44,2
158690,23/06/17,7,4,FEMALE,44,2
158690,22/06/17,9,3,FEMALE,44,2
784616,28/06/17,4,2,MALE,19,0
784616,27/06/17,5,1,MALE,19,0
784616,26/06/17,1,0,MALE,19,0
784616,25/06/17,9,6,MALE,19,0
784616,24/06/17,6,5,MALE,19,0
784616,23/06/17,1,4,MALE,19,0
784616,22/06/17,1,3,MALE,19,0
260399,28/06/17,8,2,FEMALE,41,0
260399,27/06/17,4,1,FEMALE,41,0
260399,26/06/17,7,0,FEMALE,41,0
260399,25/06/17,0,6,FEMALE,41,0
260399,24/06/17,0,5,FEMALE,41,0
260399,23/06/17,7,4,FEMALE,41,0
260399,22/06/17,5,3,FEMALE,41,0
705810,28/06/17,2,2,MALE,20,0
705810,27/06/17,5,1,MALE,20,0
705810,26/06/17,4,0,MALE,20,0
705810,25/06/17,0,6,MALE,20,0
705810,24/06/17,6,5,MALE,20,0
705810,23/06/17,1,4,MALE,20,0
705810,22/06/17,2,3,MALE,20,0
466593,28/06/17,4,2,FEMALE,68,2
466593,27/06/17,4,1,FEMALE,68,2
466593,26/06/17,0,0,FEMALE,68,2
466593,25/06/17,0,6,FEMALE,68,2
466593,24/06/17,0,5,FEMALE,68,2
466593,23/06/17,1,4,FEMALE,68,2
466593,22/06/17,1,3,FEMALE,68,2
960183,28/06/17,9,2,MALE,36,2
960183,27/06/17,6,1,MALE,36,2
960183,26/06/17,6,0,MALE,36,2
960183,25/06/17,7,6,MALE,36,2
960183,24/06/17,7,5,MALE,36,2
960183,23/06/17,9,4,MALE,36,2
960183,22/06/17,10,3,MALE,36,2
231892,28/06/17,7,2,MALE,19,3
231892,27/06/17,0,1,MALE,19,3
231892,26/06/17,7,0,MALE,19,3
231892,25/06/17,0,6,MALE,19,3
231892,24/06/17,0,5,MALE,19,3
231892,23/06/17,7,4,MALE,19,3
231892,22/06/17,9,3,MALE,19,3
366768,28/06/17,5,2,MALE,51,1
366768,27/06/17,4,1,MALE,51,1
366768,26/06/17,3,0,MALE,51,1
366768,25/06/17,4,6,MALE,51,1
366768,24/06/17,8,5,MALE,51,1
366768,23/06/17,5,4,MALE,51,1
366768,22/06/17,5,3,MALE,51,1
540078,28/06/17,2,2,FEMALE,49,3
540078,27/06/17,4,1,FEMALE,49,3
540078,26/06/17,4,0,FEMALE,49,3
540078,25/06/17,5,6,FEMALE,49,3
540078,24/06/17,4,5,FEMALE,49,3
540078,23/06/17,5,4,FEMALE,49,3
540078,22/06/17,3,3,FEMALE,49,3
885930,28/06/17,4,2,FEMALE,21,0
885930,27/06/17,4,1,FEMALE,21,0
885930,26/06/17,3,0,FEMALE,21,0
885930,25/06/17,3,6,FEMALE,21,0
885930,24/06/17,4,5,FEMALE,21,0
885930,23/06/17,3,4,FEMALE,21,0
885930,22/06/17,3,3,FEMALE,21,0
773037,28/06/17,7,2,MALE,22,0
773037,27/06/17,7,1,MALE,22,0
773037,26/06/17,7,0,MALE,22,0
773037,25/06/17,0,6,MALE,22,0
773037,24/06/17,10,5,MALE,22,0
773037,23/06/17,8,4,MALE,22,0
773037,22/06/17,6,3,MALE,22,0
111839,28/06/17,10,2,MALE,25,0
111839,27/06/17,8,1,MALE,25,0
111839,26/06/17,9,0,MALE,25,0
111839,25/06/17,10,6,MALE,25,0
111839,24/06/17,9,5,MALE,25,0
111839,23/06/17,8,4,MALE,25,0
111839,22/06/17,8,3,MALE,25,0
994359,28/06/17,5,2,MALE,32,4
994359,27/06/17,0,1,MALE,32,4
994359,26/06/17,2,0,MALE,32,4
994359,25/06/17,0,6,MALE,32,4
994359,24/06/17,0,5,MALE,32,4
994359,23/06/17,1,4,MALE,32,4
994359,22/06/17,5,3,MALE,32,4
584198,28/06/17,1,2,MALE,32,2
584198,27/06/17,3,1,MALE,32,2
584198,26/06/17,3,0,MALE,32,2
584198,25/06/17,0,6,MALE,32,2
584198,24/06/17,7,5,MALE,32,2
584198,23/06/17,4,4,MALE,32,2
584198,22/06/17,1,3,MALE,32,2
894755,28/06/17,7,2,MALE,22,0
894755,27/06/17,9,1,MALE,22,0
894755,26/06/17,9,0,MALE,22,0
894755,25/06/17,0,6,MALE,22,0
894755,24/06/17,0,5,MALE,22,0
894755,23/06/17,10,4,MALE,22,0
894755,22/06/17,9,3,MALE,22,0
143113,28/06/17,8,2,MALE,38,2
143113,27/06/17,0,1,MALE,38,2
143113,26/06/17,9,0,MALE,38,2
143113,25/06/17,0,6,MALE,38,2
143113,24/06/17,0,5,MALE,38,2
143113,23/06/17,7,4,MALE,38,2
143113,22/06/17,0,3,MALE,38,2
553798,28/06/17,8,2,MALE,31,0
553798,27/06/17,7,1,MALE,31,0
553798,26/06/17,9,0,MALE,31,0
553798,25/06/17,0,6,MALE,31,0
553798,24/06/17,0,5,MALE,31,0
553798,23/06/17,6,4,MALE,31,0
553798,22/06/17,9,3,MALE,31,0
740594,28/06/17,3,2,FEMALE,51,0
740594,27/06/17,2,1,FEMALE,51,0
740594,26/06/17,2,0,FEMALE,51,0
740594,25/06/17,0,6,FEMALE,51,0
740594,24/06/17,0,5,FEMALE,51,0
740594,23/06/17,0,4,FEMALE,51,0
740594,22/06/17,1,3,FEMALE,51,0
787374,28/06/17,2,2,MALE,50,3
787374,27/06/17,0,1,MALE,50,3
787374,26/06/17,3,0,MALE,50,3
787374,25/06/17,0,6,MALE,50,3
787374,24/06/17,0,5,MALE,50,3
787374,23/06/17,5,4,MALE,50,3
787374,22/06/17,4,3,MALE,50,3
444685,28/06/17,9,2,MALE,44,4
444685,27/06/17,8,1,MALE,44,4
444685,26/06/17,10,0,MALE,44,4
444685,25/06/17,9,6,MALE,44,4
444685,24/06/17,8,5,MALE,44,4
444685,23/06/17,9,4,MALE,44,4
444685,22/06/17,9,3,MALE,44,4
790142,28/06/17,2,2,MALE,68,3
790142,27/06/17,2,1,MALE,68,3
790142,26/06/17,5,0,MALE,68,3
790142,25/06/17,0,6,MALE,68,3
790142,24/06/17,0,5,MALE,68,3
790142,23/06/17,0,4,MALE,68,3
790142,22/06/17,1,3,MALE,68,3
916031,28/06/17,10,2,MALE,22,3
916031,27/06/17,8,1,MALE,22,3
916031,26/06/17,8,0,MALE,22,3
916031,25/06/17,0,6,MALE,22,3
916031,24/06/17,7,5,MALE,22,3
916031,23/06/17,9,4,MALE,22,3
916031,22/06/17,8,3,MALE,22,3
356764,28/06/17,0,2,MALE,57,4
356764,27/06/17,3,1,MALE,57,4
356764,26/06/17,5,0,MALE,57,4
356764,25/06/17,0,6,MALE,57,4
356764,24/06/17,0,5,MALE,57,4
356764,23/06/17,5,4,MALE,57,4
356764,22/06/17,3,3,MALE,57,4
728796,28/06/17,8,2,MALE,21,1
728796,27/06/17,10,1,MALE,21,1
728796,26/06/17,11,0,MALE,21,1
728796,25/06/17,10,6,MALE,21,1
728796,24/06/17,11,5,MALE,21,1
728796,23/06/17,11,4,MALE,21,1
728796,22/06/17,9,3,MALE,21,1
284510,28/06/17,6,2,MALE,68,4
284510,27/06/17,5,1,MALE,68,4
284510,26/06/17,6,0,MALE,68,4
284510,25/06/17,0,6,MALE,68,4
284510,24/06/17,0,5,MALE,68,4
284510,23/06/17,8,4,MALE,68,4
284510,22/06/17,4,3,MALE,68,4
776328,28/06/17,9,2,MALE,40,4
776328,27/06/17,0,1,MALE,40,4
776328,26/06/17,7,0,MALE,40,4
776328,25/06/17,9,6,MALE,40,4
776328,24/06/17,7,5,MALE,40,4
776328,23/06/17,7,4,MALE,40,4
776328,22/06/17,7,3,MALE,40,4
658541,28/06/17,1,2,FEMALE,21,0
658541,27/06/17,1,1,FEMALE,21,0
658541,26/06/17,2,0,FEMALE,21,0
658541,25/06/17,0,6,FEMALE,21,0
658541,24/06/17,0,5,FEMALE,21,0
658541,23/06/17,2,4,FEMALE,21,0
658541,22/06/17,4,3,FEMALE,21,0
778100,28/06/17,9,2,MALE,23,0
778100,27/06/17,8,1,MALE,23,0
778100,26/06/17,6,0,MALE,23,0
778100,25/06/17,6,6,MALE,23,0
778100,24/06/17,10,5,MALE,23,0
778100,23/06/17,7,4,MALE,23,0
778100,22/06/17,8,3,MALE,23,0
307239,28/06/17,2,2,MALE,29,4
307239,27/06/17,4,1,MALE,29,4
307239,26/06/17,6,0,MALE,29,4
307239,25/06/17,8,6,MALE,29,4
307239,24/06/17,7,5,MALE,29,4
307239,23/06/17,2,4,MALE,29,4
307239,22/06/17,2,3,MALE,29,4
925191,28/06/17,3,2,MALE,23,3
925191,27/06/17,3,1,MALE,23,3
925191,26/06/17,2,0,MALE,23,3
925191,25/06/17,0,6,MALE,23,3
925191,24/06/17,0,5,MALE,23,3
925191,23/06/17,5,4,MALE,23,3
925191,22/06/17,6,3,MALE,23,3
383384,28/06/17,1,2,FEMALE,19,0
383384,27/06/17,2,1,FEMALE,19,0
383384,26/06/17,2,0,FEMALE,19,0
383384,25/06/17,0,6,FEMALE,19,0
383384,24/06/17,0,5,FEMALE,19,0
383384,23/06/17,4,4,FEMALE,19,0
383384,22/06/17,3,3,FEMALE,19,0
272295,28/06/17,1,2,MALE,31,0
272295,27/06/17,2,1,MALE,31,0
272295,26/06/17,2,0,MALE,31,0
272295,25/06/17,7,6,MALE,31,0
272295,24/06/17,0,5,MALE,31,0
272295,23/06/17,2,4,MALE,31,0
272295,22/06/17,2,3,MALE,31,0
827089,28/06/17,9,2,FEMALE,50,1
827089,27/06/17,8,1,FEMALE,50,1
827089,26/06/17,5,0,FEMALE,50,1
827089,25/06/17,0,6,FEMALE,50,1
827089,24/06/17,0,5,FEMALE,50,1
827089,23/06/17,6,4,FEMALE,50,1
827089,22/06/17,7,3,FEMALE,50,1
139649,28/06/17,2,2,MALE,42,2
139649,27/06/17,1,1,MALE,42,2
139649,26/06/17,3,0,MALE,42,2
139649,25/06/17,0,6,MALE,42,2
139649,24/06/17,0,5,MALE,42,2
139649,23/06/17,4,4,MALE,42,2
139649,22/06/17,0,3,MALE,42,2
340766,28/06/17,2,2,MALE,26,0
340766,27/06/17,1,1,MALE,26,0
340766,26/06/17,3,0,MALE,26,0
340766,25/06/17,0,6,MALE,26,0
340766,24/06/17,0,5,MALE,26,0
340766,23/06/17,2,4,MALE,26,0
340766,22/06/17,3,3,MALE,26,0
746511,28/06/17,5,2,MALE,54,3
746511,27/06/17,4,1,MALE,54,3
746511,26/06/17,3,0,MALE,54,3
746511,25/06/17,5,6,MALE,54,3
746511,24/06/17,0,5,MALE,54,3
746511,23/06/17,5,4,MALE,54,3
746511,22/06/17,2,3,MALE,54,3
461693,28/06/17,8,2,MALE,28,3
461693,27/06/17,9,1,MALE,28,3
461693,26/06/17,0,0,MALE,28,3
461693,25/06/17,0,6,MALE,28,3
461693,24/06/17,0,5,MALE,28,3
461693,23/06/17,8,4,MALE,28,3
461693,22/06/17,10,3,MALE,28,3
195696,28/06/17,1,2,FEMALE,36,0
195696,27/06/17,4,1,FEMALE,36,0
195696,26/06/17,0,0,FEMALE,36,0
195696,25/06/17,0,6,FEMALE,36,0
195696,24/06/17,0,5,FEMALE,36,0
195696,23/06/17,1,4,FEMALE,36,0
195696,22/06/17,1,3,FEMALE,36,0
483281,28/06/17,6,2,MALE,41,0
483281,27/06/17,6,1,MALE,41,0
483281,26/06/17,9,0,MALE,41,0
483281,25/06/17,6,6,MALE,41,0
483281,24/06/17,8,5,MALE,41,0
483281,23/06/17,5,4,MALE,41,0
483281,22/06/17,7,3,MALE,41,0
855708,28/06/17,9,2,MALE,28,0
855708,27/06/17,0,1,MALE,28,0
855708,26/06/17,9,0,MALE,28,0
855708,25/06/17,9,6,MALE,28,0
855708,24/06/17,8,5,MALE,28,0
855708,23/06/17,6,4,MALE,28,0
855708,22/06/17,9,3,MALE,28,0
882656,28/06/17,7,2,FEMALE,38,0
882656,27/06/17,6,1,FEMALE,38,0
882656,26/06/17,8,0,FEMALE,38,0
882656,25/06/17,0,6,FEMALE,38,0
882656,24/06/17,0,5,FEMALE,38,0
882656,23/06/17,8,4,FEMALE,38,0
882656,22/06/17,8,3,FEMALE,38,0
704535,28/06/17,4,2,MALE,42,0
704535,27/06/17,4,1,MALE,42,0
704535,26/06/17,1,0,MALE,42,0
704535,25/06/17,0,6,MALE,42,0
704535,24/06/17,0,5,MALE,42,0
704535,23/06/17,1,4,MALE,42,0
704535,22/06/17,4,3,MALE,42,0
341618,28/06/17,4,2,MALE,21,1
341618,27/06/17,5,1,MALE,21,1
341618,26/06/17,3,0,MALE,21,1
341618,25/06/17,0,6,MALE,21,1
341618,24/06/17,0,5,MALE,21,1
341618,23/06/17,2,4,MALE,21,1
341618,22/06/17,6,3,MALE,21,1
501221,28/06/17,7,2,MALE,31,4
501221,27/06/17,10,1,MALE,31,4
501221,26/06/17,10,0,MALE,31,4
501221,25/06/17,9,6,MALE,31,4
501221,24/06/17,8,5,MALE,31,4
501221,23/06/17,6,4,MALE,31,4
501221,22/06/17,8,3,MALE,31,4
134678,28/06/17,6,2,MALE,71,0
134678,27/06/17,4,1,MALE,71,0
134678,26/06/17,8,0,MALE,71,0
134678,25/06/17,5,6,MALE,71,0
134678,24/06/17,6,5,MALE,71,0
134678,23/06/17,7,4,MALE,71,0
134678,22/06/17,7,3,MALE,71,0
969999,28/06/17,7,2,MALE,29,2
969999,27/06/17,7,1,MALE,29,2
969999,26/06/17,8,0,MALE,29,2
969999,25/06/17,11,6,MALE,29,2
969999,24/06/17,0,5,MALE,29,2
969999,23/06/17,9,4,MALE,29,2
969999,22/06/17,10,3,MALE,29,2
279983,28/06/17,5,2,MALE,22,0
279983,27/06/17,5,1,MALE,22,0
279983,26/06/17,3,0,MALE,22,0
279983,25/06/17,0,6,MALE,22,0
279983,24/06/17,0,5,MALE,22,0
279983,23/06/17,1,4,MALE,22,0
279983,22/06/17,5,3,MALE,22,0
251431,28/06/17,10,2,MALE,31,2
251431,27/06/17,0,1,MALE,31,2
251431,26/06/17,7,0,MALE,31,2
251431,25/06/17,0,6,MALE,31,2
251431,24/06/17,0,5,MALE,31,2
251431,23/06/17,6,4,MALE,31,2
251431,22/06/17,10,3,MALE,31,2
849551,28/06/17,4,2,MALE,34,3
849551,27/06/17,2,1,MALE,34,3
849551,26/06/17,1,0,MALE,34,3
849551,25/06/17,10,6,MALE,34,3
849551,24/06/17,10,5,MALE,34,3
849551,23/06/17,5,4,MALE,34,3
849551,22/06/17,5,3,MALE,34,3
298964,28/06/17,4,2,FEMALE,27,0
298964,27/06/17,7,1,FEMALE,27,0
298964,26/06/17,7,0,FEMALE,27,0
298964,25/06/17,0,6,FEMALE,27,0
298964,24/06/17,0,5,FEMALE,27,0
298964,23/06/17,8,4,FEMALE,27,0
298964,22/06/17,7,3,FEMALE,27,0
631725,28/06/17,6,2,MALE,71,2
631725,27/06/17,7,1,MALE,71,2
631725,26/06/17,7,0,MALE,71,2
631725,25/06/17,0,6,MALE,71,2
631725,24/06/17,8,5,MALE,71,2
631725,23/06/17,5,4,MALE,71,2
631725,22/06/17,7,3,MALE,71,2
569718,28/06/17,0,2,MALE,20,0
569718,27/06/17,8,1,MALE,20,0
569718,26/06/17,6,0,MALE,20,0
569718,25/06/17,0,6,MALE,20,0
569718,24/06/17,0,5,MALE,20,0
569718,23/06/17,6,4,MALE,20,0
569718,22/06/17,6,3,MALE,20,0
523243,28/06/17,0,2,MALE,63,1
523243,27/06/17,0,1,MALE,63,1
523243,26/06/17,0,0,MALE,63,1
523243,25/06/17,0,6,MALE,63,1
523243,24/06/17,0,5,MALE,63,1
523243,23/06/17,0,4,MALE,63,1
523243,22/06/17,0,3,MALE,63,1
125160,28/06/17,7,2,MALE,42,2
125160,27/06/17,9,1,MALE,42,2
125160,26/06/17,8,0,MALE,42,2
125160,25/06/17,0,6,MALE,42,2
125160,24/06/17,0,5,MALE,42,2
125160,23/06/17,6,4,MALE,42,2
125160,22/06/17,8,3,MALE,42,2
931160,28/06/17,9,2,MALE,22,2
931160,27/06/17,0,1,MALE,22,2
931160,26/06/17,8,0,MALE,22,2
931160,25/06/17,11,6,MALE,22,2
931160,24/06/17,0,5,MALE,22,2
931160,23/06/17,9,4,MALE,22,2
931160,22/06/17,8,3,MALE,22,2
189758,28/06/17,9,2,MALE,20,0
189758,27/06/17,0,1,MALE,20,0
189758,26/06/17,6,0,MALE,20,0
189758,25/06/17,0,6,MALE,20,0
189758,24/06/17,0,5,MALE,20,0
189758,23/06/17,7,4,MALE,20,0
189758,22/06/17,6,3,MALE,20,0
357177,28/06/17,4,2,MALE,23,0
357177,27/06/17,4,1,MALE,23,0
357177,26/06/17,5,0,MALE,23,0
357177,25/06/17,0,6,MALE,23,0
357177,24/06/17,0,5,MALE,23,0
357177,23/06/17,4,4,MALE,23,0
357177,22/06/17,2,3,MALE,23,0
737414,28/06/17,7,2,MALE,44,2
737414,27/06/17,6,1,MALE,44,2
737414,26/06/17,8,0,MALE,44,2
737414,25/06/17,7,6,MALE,44,2
737414,24/06/17,9,5,MALE,44,2
737414,23/06/17,10,4,MALE,44,2
737414,22/06/17,9,3,MALE,44,2
789302,28/06/17,6,2,MALE,18,0
789302,27/06/17,0,1,MALE,18,0
789302,26/06/17,10,0,MALE,18,0
789302,25/06/17,0,6,MALE,18,0
789302,24/06/17,0,5,MALE,18,0
789302,23/06/17,8,4,MALE,18,0
789302,22/06/17,10,3,MALE,18,0
133995,28/06/17,7,2,MALE,24,0
133995,27/06/17,10,1,MALE,24,0
133995,26/06/17,8,0,MALE,24,0
133995,25/06/17,10,6,MALE,24,0
133995,24/06/17,9,5,MALE,24,0
133995,23/06/17,9,4,MALE,24,0
133995,22/06/17,6,3,MALE,24,0
159948,28/06/17,5,2,MALE,21,0
159948,27/06/17,5,1,MALE,21,0
159948,26/06/17,4,0,MALE,21,0
159948,25/06/17,6,6,MALE,21,0
159948,24/06/17,0,5,MALE,21,0
159948,23/06/17,0,4,MALE,21,0
159948,22/06/17,3,3,MALE,21,0
615703,28/06/17,8,2,MALE,65,3
615703,27/06/17,4,1,MALE,65,3
615703,26/06/17,5,0,MALE,65,3
615703,25/06/17,0,6,MALE,65,3
615703,24/06/17,5,5,MALE,65,3
615703,23/06/17,7,4,MALE,65,3
615703,22/06/17,4,3,MALE,65,3
264233,28/06/17,5,2,MALE,53,1
264233,27/06/17,2,1,MALE,53,1
264233,26/06/17,5,0,MALE,53,1
264233,25/06/17,6,6,MALE,53,1
264233,24/06/17,0,5,MALE,53,1
264233,23/06/17,5,4,MALE,53,1
264233,22/06/17,5,3,MALE,53,1
218594,28/06/17,4,2,FEMALE,50,0
218594,27/06/17,4,1,FEMALE,50,0
218594,26/06/17,4,0,FEMALE,50,0
218594,25/06/17,0,6,FEMALE,50,0
218594,24/06/17,0,5,FEMALE,50,0
218594,23/06/17,3,4,FEMALE,50,0
218594,22/06/17,4,3,FEMALE,50,0
416502,28/06/17,1,2,FEMALE,18,0
416502,27/06/17,1,1,FEMALE,18,0
416502,26/06/17,3,0,FEMALE,18,0
416502,25/06/17,0,6,FEMALE,18,0
416502,24/06/17,0,5,FEMALE,18,0
416502,23/06/17,4,4,FEMALE,18,0
416502,22/06/17,4,3,FEMALE,18,0
787522,28/06/17,9,2,MALE,30,1
787522,27/06/17,10,1,MALE,30,1
787522,26/06/17,9,0,MALE,30,1
787522,25/06/17,0,6,MALE,30,1
787522,24/06/17,0,5,MALE,30,1
787522,23/06/17,7,4,MALE,30,1
787522,22/06/17,0,3,MALE,30,1
458318,28/06/17,7,2,MALE,65,3
458318,27/06/17,7,1,MALE,65,3
458318,26/06/17,7,0,MALE,65,3
458318,25/06/17,8,6,MALE,65,3
458318,24/06/17,5,5,MALE,65,3
458318,23/06/17,4,4,MALE,65,3
458318,22/06/17,4,3,MALE,65,3
923956,28/06/17,6,2,MALE,21,0
923956,27/06/17,7,1,MALE,21,0
923956,26/06/17,9,0,MALE,21,0
923956,25/06/17,10,6,MALE,21,0
